Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
34359;Mr. James Mcintyre;yes;1973;business;double;4669;2;2;2;2;2;2;2;2;1;3;3;4;4;2
34360;Mr. James Clements;yes;1980;business;single;6186;3;3;3;3;4;5;4;5;5;5;5;4;5;3
34361;Mr. John Stewart;no;1998;business;double;4749;2;5;3;1;4;3;4;4;4;4;4;4;4;4
34362;Mr. Daniel Nunez;yes;1974;business;double;4813;3;4;3;3;3;3;3;3;3;3;3;1;3;3
34363;Mr. Edward Graham;yes;1990;leisure;double;5137;3;1;3;3;4;3;4;4;3;1;3;3;3;4
34364;Ms. Megan Mays;yes;1997;business;single;1600;1;2;4;2;1;1;1;1;2;2;3;3;4;1
34365;Ms. Tina Freeman;yes;1996;business;double;5604;4;2;2;2;4;4;3;4;4;5;4;4;2;4
34366;Mr. Anthony Reed;yes;1988;business;single;3644;3;1;1;1;3;3;3;3;4;1;3;2;3;3
34367;Mr. Joseph Olsen;yes;1985;leisure;double;4970;1;4;1;3;2;1;2;2;1;1;3;2;3;2
34368;Mr. Justin Mathis;yes;1968;leisure;double;3584;2;3;2;2;3;2;3;3;3;3;2;1;3;3
34369;Ms. Sylvia Stuart;yes;1953;leisure;double;5789;2;1;2;2;4;4;5;3;3;3;3;4;3;3
34370;Mr. Daniel White;yes;1981;leisure;double;4014;3;4;3;5;3;3;3;3;3;3;4;3;5;3
34371;Ms. Claudia Johnson;yes;1973;business;single;4386;0;0;0;2;4;5;5;5;5;5;5;3;5;3
34372;Mr. Hector Suarez;yes;1968;business;double;4480;2;4;4;4;2;2;2;2;2;4;4;3;4;2
34373;Mr. Lawrence Jones;no;1997;business;double;5354;3;0;3;3;1;3;1;1;5;4;4;5;5;1
34374;Ms. Brandy Rose;yes;1979;business;single;6359;4;4;4;4;3;4;5;4;4;4;4;3;4;4
34375;Ms. Theresa Jones;yes;1969;business;single;3424;1;1;1;1;4;4;4;5;5;5;5;5;5;4
34376;Mr. Peter Moore;yes;1971;leisure;double;5863;2;4;2;4;3;2;3;3;5;2;5;3;5;3
34377;Ms. Alyssa Anderson;no;1984;business;double;4816;3;1;3;3;3;2;3;1;1;3;3;3;3;3
34378;Ms. Kimberly Cummings;yes;1991;leisure;double;4484;1;1;1;1;3;5;5;3;3;4;3;4;3;5
34379;Ms. Stacy Hughes;yes;1979;business;single;3080;1;1;1;1;5;5;5;4;2;4;5;5;4;5
34380;Mr. Jacob Gill;yes;1974;business;single;6751;0;0;0;3;4;5;5;5;5;5;5;4;5;3
34381;Mr. Anthony Graham;yes;1982;business;double;5391;4;3;2;2;4;3;4;4;3;1;3;3;3;4
34382;Ms. Ms. Linda Carter;no;1983;business;single;5165;4;4;4;4;5;4;5;5;5;5;4;4;5;5
34383;Ms. Jessica Fisher;no;1983;business;suite;5817;4;4;4;2;2;4;2;2;5;2;3;2;4;2
34384;Mr. Timothy Brown;yes;1966;business;double;5532;5;1;1;1;5;5;5;5;4;4;4;3;5;5
34385;Mr. Jorge Cooley;yes;1982;business;single;6185;2;2;2;2;2;4;4;4;4;4;4;4;4;4
34386;Mr. Nicholas Davis;yes;1967;business;single;3740;5;5;5;5;2;5;4;4;4;4;4;4;4;4
34387;Ms. Isabella Gallagher;no;1964;business;double;4473;2;2;2;3;3;2;3;3;3;2;3;2;4;3
34388;Ms. Michele Reynolds;yes;1976;business;single;3720;3;2;2;2;2;4;3;3;3;3;3;1;3;1
34389;Ms. Rhonda Michael;yes;1999;business;single;2039;1;1;2;1;4;4;4;4;4;2;4;5;4;4
34390;Mr. Robert Miller;yes;1980;business;single;4372;2;2;2;2;4;5;5;4;4;4;4;3;4;4
34391;Mr. Justin Dougherty;yes;1956;leisure;single;5092;4;4;4;3;2;3;2;3;3;4;3;1;3;3
34392;Ms. Lauren Morrow;yes;1980;business;double;5396;5;5;5;5;5;5;5;5;5;5;4;4;2;5
34393;Ms. Barbara Bell;yes;1951;business;single;6675;2;5;5;5;3;2;2;2;2;2;2;4;2;4
34394;Mr. Austin Knight;yes;2011;leisure;double;5376;0;1;0;3;1;0;1;1;3;1;4;1;3;1
34395;Ms. Cindy Mueller;yes;1963;business;suite;6221;5;2;2;2;3;2;3;5;5;5;5;4;5;3
34396;Ms. Alison Brown;yes;1985;business;double;5441;4;4;4;4;4;4;4;4;5;4;1;1;5;4
34397;Ms. Denise Gross;yes;1964;business;double;6714;3;3;3;3;4;3;4;3;3;3;3;1;3;1
34398;Ms. Diane Sanders;yes;1988;leisure;double;4907;1;1;1;1;4;4;4;4;2;4;1;2;1;4
34399;Ms. Debra Miller;yes;2010;leisure;double;3813;1;1;1;1;3;4;4;4;4;4;4;5;4;5
34400;Ms. Rhonda Johnson;yes;1976;business;single;6625;4;4;4;4;5;5;4;5;5;5;5;5;5;4
34401;Ms. Wendy Mitchell;yes;1994;business;double;5031;1;3;3;3;1;2;1;1;1;4;3;3;4;1
34402;Mr. Alexander Ramirez;yes;1978;business;single;3649;4;4;4;4;4;5;5;5;5;5;5;4;5;4
34403;Mr. Steven Smith;no;1994;business;single;5013;4;4;4;4;5;4;5;5;5;4;4;3;5;5
34404;Ms. Vanessa Kennedy;yes;1973;business;single;6022;2;2;1;2;5;4;5;4;4;4;4;5;4;3
34405;Ms. Traci Burgess;no;1989;business;single;5330;2;3;3;5;5;3;1;5;4;2;4;5;4;5
34406;Ms. Olivia Mercer MD;yes;1981;leisure;double;3115;4;5;5;5;1;3;1;4;4;4;4;3;4;5
34407;Ms. Donna Curtis;yes;1965;leisure;double;6657;4;4;4;3;2;4;5;5;5;4;5;4;5;3
34408;Mr. Michael Scott;yes;1980;business;single;5101;3;3;3;3;4;4;5;5;5;5;5;3;5;3
34409;Mr. Adam Robinson;yes;1977;business;single;4295;1;1;1;1;2;4;4;4;4;4;4;5;4;5
34410;Ms. Sharon Stanley;yes;1987;business;double;4692;2;4;4;4;2;2;2;2;4;1;4;2;4;2
34411;Mr. David Clark;no;1990;business;single;4207;1;1;1;3;1;1;1;1;3;2;3;1;2;1
34412;Mr. Todd Bird;yes;1952;leisure;double;3140;1;1;0;1;4;0;4;4;2;3;1;1;2;4
34413;Ms. Kristine Mcmahon;yes;1963;business;single;4058;0;5;0;3;2;5;1;2;2;2;2;3;2;5
34414;Ms. Shawna Baker;no;1993;business;double;4868;4;4;4;3;4;4;1;4;3;2;4;1;3;4
34415;Mr. Sean Davis;no;1958;business;double;5640;1;0;1;5;5;1;5;5;5;1;4;4;3;5
34416;Mr. Jeremy Kim;yes;1980;leisure;double;4955;1;5;1;2;3;1;1;3;3;4;5;5;4;3
34417;Mr. Robert Neal;yes;1956;leisure;double;3231;2;3;2;3;4;2;4;4;5;2;3;5;2;4
34418;Ms. Dana Hester;yes;1972;business;single;6404;2;2;2;2;4;4;5;5;5;5;5;3;5;2
34419;Mr. Caleb Robinson;yes;2014;leisure;double;4686;3;5;3;5;2;3;2;2;4;3;5;5;4;2
34420;Ms. Jennifer Thomas;yes;2011;leisure;double;5250;3;3;3;3;3;2;5;4;4;4;4;2;4;2
34421;Ms. Janice Castaneda;yes;1966;business;double;6916;2;1;1;1;1;3;4;2;2;2;2;3;2;3
34422;Ms. Samantha Holt;yes;2000;leisure;double;4992;3;3;3;3;3;5;4;4;4;4;4;3;4;4
34423;Ms. Michelle Foster;no;2012;business;double;3444;1;1;1;3;4;1;4;4;3;1;2;2;4;4
34424;Mr. Isaac Taylor;no;1991;business;suite;4515;3;3;3;4;1;3;2;1;3;3;4;3;4;1
34425;Mr. Samuel Leonard;no;1993;business;double;4638;3;3;3;3;4;3;4;4;4;4;4;3;3;4
34426;Ms. Brianna Simmons;yes;1980;business;double;5551;4;5;5;5;3;4;3;3;3;1;3;4;3;3
34427;Mr. Stephen Davis;yes;1983;business;single;5279;5;5;3;5;3;5;5;3;3;3;3;5;3;3
34428;Mr. Mason Campbell;yes;1973;business;single;4798;1;1;5;1;3;4;5;4;4;4;4;4;4;5
34429;Mr. David Lee;yes;1978;business;single;3672;4;3;1;3;2;3;4;4;4;4;4;2;4;3
34430;Mr. Derek Hansen;yes;1988;business;single;3795;4;4;4;4;4;4;4;4;2;4;3;4;4;4
34431;Mr. Jerry Thompson;yes;1997;leisure;double;4433;1;3;1;4;5;1;5;5;4;5;4;1;3;5
34432;Ms. Lisa Hahn;yes;1999;business;single;3063;3;4;4;4;3;3;3;3;1;1;3;2;2;3
34433;Ms. Megan Kirby;yes;1984;business;single;4957;2;4;1;4;2;2;2;2;2;2;2;3;2;4
34434;Mr. Daniel Livingston;yes;1962;business;single;5448;3;3;3;3;5;5;5;4;4;4;4;3;4;3
34435;Mr. Michael Vega;yes;1993;business;single;5523;2;2;2;2;4;4;4;4;5;5;4;3;4;4
34436;Ms. Jennifer Pierce;yes;1996;business;single;4379;2;2;3;2;4;4;4;4;5;5;5;4;4;4
34437;Mr. Keith Perry;yes;1968;leisure;double;4419;3;3;3;4;5;3;5;5;5;1;5;2;4;5
34438;Ms. Stephanie Brown DDS;yes;1982;business;single;4320;4;4;4;4;3;4;4;4;4;4;4;4;4;4
34439;Ms. Diana Nelson;yes;1987;leisure;double;5005;4;2;4;3;2;4;2;2;4;3;3;2;3;2
34440;Mr. Eric Escobar;no;1992;business;double;4872;3;3;3;3;4;3;4;4;3;2;4;2;4;4
34441;Mr. Joseph Williams;yes;1991;leisure;double;5372;3;4;3;4;3;3;3;3;3;5;5;3;4;3
34442;Mr. Luis Williams;yes;1980;leisure;double;5111;2;5;2;5;3;2;3;3;5;3;4;3;4;3
34443;Mr. Jeremy Myers;yes;2014;leisure;double;4234;1;5;1;1;1;1;1;1;5;2;5;4;5;1
34444;Ms. Mrs. Brittany Clark DDS;yes;1977;business;suite;4509;5;1;1;1;5;5;5;5;1;5;2;5;5;5
34445;Mr. Andrew Wilson;no;1971;business;double;4218;3;3;3;3;1;3;1;1;4;4;3;3;3;1
34446;Mr. James Wolf MD;yes;1989;business;single;3723;3;2;2;2;3;3;3;3;1;4;4;1;3;3
34447;Ms. Carrie Harvey;yes;1962;business;single;5415;2;2;1;1;3;3;3;2;2;2;2;1;2;3
34448;Ms. Patricia Davis;yes;1992;leisure;double;5037;1;1;1;1;5;5;4;4;4;4;4;4;4;4
34449;Mr. Kevin Murphy;yes;1960;leisure;suite;5069;3;4;3;1;3;3;3;3;3;5;5;5;4;3
34450;Mr. David Duncan;yes;1987;leisure;double;5183;2;4;2;1;3;2;3;3;4;5;5;3;4;3
34451;Mr. Charles Rogers;yes;1985;leisure;double;4655;2;3;2;3;3;2;3;3;4;3;3;1;4;3
34452;Ms. Melissa Hudson;yes;1961;leisure;double;5927;4;4;4;4;5;3;4;5;5;5;5;2;5;1
34453;Mr. Joel Larson;yes;1962;leisure;double;4524;5;4;5;2;4;5;1;4;3;2;5;5;4;4
34454;Mr. Steven Ellis;yes;2003;leisure;single;5304;4;4;4;4;3;4;3;3;4;2;5;5;5;3
34455;Mr. Richard Rivera;yes;2003;business;single;4810;4;4;4;4;4;4;4;4;5;1;1;5;2;4
34456;Mr. Matthew Mccullough;no;1993;business;single;5267;4;3;3;2;1;3;1;1;3;4;5;4;5;1
34457;Ms. Rhonda Kennedy;no;1986;business;double;5630;3;3;3;4;3;3;4;3;4;1;1;5;4;3
34458;Ms. Allison Hernandez;yes;1980;business;single;3170;5;5;5;5;4;5;5;4;4;4;4;4;4;3
34459;Ms. Cynthia Marsh;yes;1983;leisure;single;6572;4;4;4;4;4;4;4;2;2;2;2;5;2;5
34460;Ms. Carmen Rodriguez;yes;1976;business;single;4424;1;1;1;1;3;5;5;4;4;4;4;5;4;3
34461;Mr. Jared Campos;yes;1978;business;double;4993;5;2;2;2;5;5;5;5;3;1;1;4;2;5
34462;Ms. Rachel Thomas;no;1998;business;double;5569;0;4;0;2;2;0;2;2;3;5;4;4;4;2
34463;Ms. Nicole Nguyen;yes;2008;leisure;double;3847;5;2;2;2;2;1;4;5;5;5;5;2;5;1
34464;Mr. Sean Evans;yes;1986;leisure;suite;5185;3;5;3;1;2;3;4;2;3;2;4;4;4;2
34465;Mr. David Moore;yes;1951;leisure;double;4950;4;3;5;3;2;5;1;2;1;1;4;5;2;2
34466;Ms. Emily Maynard;yes;1966;business;double;6284;1;0;0;1;4;1;2;3;3;1;5;1;3;2
34467;Ms. Jaime Stone;yes;1967;business;double;4533;1;3;3;3;3;3;4;1;1;1;1;1;1;2
34468;Mr. Cody Thompson;yes;2002;leisure;double;5965;4;5;4;3;2;4;2;2;5;2;2;5;1;2
34469;Ms. Christina Pitts;yes;1984;leisure;suite;5844;1;1;1;1;5;4;4;4;4;4;4;4;4;3
34470;Mr. Randy Stewart;yes;1980;business;double;4361;2;5;5;5;2;2;2;2;3;3;4;1;4;2
34471;Mr. Joshua Smith;yes;1975;business;single;5235;2;2;2;2;4;4;3;2;2;2;2;2;2;3
34472;Ms. Amanda Wright;yes;1965;leisure;double;5404;4;5;4;3;4;4;4;4;4;4;4;3;4;3
34473;Mr. Jason Franco;yes;1980;business;single;5182;3;3;3;3;3;3;4;3;3;3;3;3;3;5
34474;Mr. Jordan Garza;yes;1963;business;single;6869;1;1;1;1;5;5;4;4;4;4;4;5;4;5
34475;Ms. Cheryl Perkins;yes;1987;leisure;single;4635;1;1;1;1;4;4;4;4;3;2;5;4;5;4
34476;Mr. Jonathan Harding;yes;1990;business;single;4872;2;2;2;2;2;1;2;2;2;1;3;3;3;2
34477;Mr. Luis Wells;yes;1955;business;double;5089;4;2;4;2;4;4;4;4;2;2;2;4;1;4
34478;Ms. Sara Davis;no;1973;business;single;2985;2;2;2;4;4;2;3;4;4;2;3;5;4;4
34479;Ms. Deborah Mcdaniel;yes;2009;leisure;double;5220;4;4;4;4;3;4;3;3;4;5;4;3;3;3
34480;Mr. George Adams;yes;1982;leisure;double;4600;2;4;2;4;5;2;5;5;3;1;4;3;4;5
34481;Ms. Courtney Lee;yes;1987;leisure;double;5039;4;5;4;1;3;4;3;3;4;5;4;4;5;3
34482;Ms. Christine Cook MD;yes;1957;leisure;double;6777;3;5;3;4;5;5;4;1;1;3;1;4;1;5
34483;Ms. Holly Torres;no;1997;business;double;5205;2;2;2;4;2;2;2;2;4;1;3;4;4;2
34484;Mr. David White;yes;1984;leisure;double;5570;4;4;4;4;3;4;1;3;4;2;1;1;5;3
34485;Ms. Andrea Turner;yes;1969;business;single;3773;1;1;1;1;4;3;3;4;4;4;4;2;4;2
34486;Ms. Elaine Watson;yes;1957;leisure;single;5625;4;4;4;4;3;4;4;1;1;4;1;4;1;3
34487;Mr. Charles Craig;yes;2001;leisure;double;5231;2;5;2;2;4;2;5;4;5;2;5;4;5;4
34488;Mr. Brian Garner Jr.;yes;1963;leisure;suite;4195;3;5;3;3;2;3;2;2;4;5;5;4;4;2
34489;Mr. Danny Martin;yes;1997;business;single;5264;4;5;5;5;4;4;4;4;2;2;3;3;4;4
34490;Mr. Alex Holland;yes;1978;business;single;5218;3;3;3;3;3;5;4;5;5;5;5;4;5;5
34491;Mr. Mark Nelson;yes;1985;business;single;5285;2;2;3;2;2;5;5;4;4;4;4;4;4;5
34492;Ms. Diana Gentry;yes;1964;leisure;double;6633;1;1;1;1;3;5;4;3;3;4;3;3;3;4
34493;Mr. Brendan Jackson;yes;1996;business;single;2873;5;5;5;5;4;4;4;4;4;2;4;5;5;4
34494;Mr. Mr. Aaron Campbell;yes;2001;leisure;suite;5232;2;4;2;2;1;2;1;1;5;2;1;5;5;1
34495;Ms. Kathleen Schaefer;yes;1951;leisure;suite;6567;5;5;5;1;4;5;3;4;5;5;4;4;4;4
34496;Ms. Susan Wolf;yes;1952;leisure;double;6445;4;4;4;4;3;1;3;4;4;4;4;3;4;2
34497;Mr. Gary Lane;yes;1990;business;suite;4679;2;5;5;5;2;2;2;2;4;4;4;3;3;2
34498;Mr. Benjamin Collins;yes;1962;business;single;6370;2;2;2;2;4;5;5;4;4;4;4;3;4;3
34499;Mr. John Hale;yes;1988;business;single;2113;1;3;3;3;1;1;1;1;1;5;3;1;4;1
34500;Ms. Sharon Wong;no;1983;business;double;6012;4;0;4;1;2;4;2;2;3;3;3;1;4;2
34501;Ms. Cassandra Duke;yes;1960;leisure;double;6052;0;0;0;1;5;5;5;3;3;3;3;5;3;3
34502;Ms. Valerie Turner;yes;1981;business;single;6416;3;3;3;3;5;4;4;4;4;5;4;3;4;1
34503;Mr. Richard Brown;yes;1980;business;single;3743;1;1;1;1;2;3;4;4;4;4;4;3;4;3
34504;Ms. Karina Fernandez;yes;1973;business;single;3712;4;4;4;4;5;5;4;5;5;5;5;5;5;5
34505;Ms. Madison Burgess;yes;2005;leisure;double;5173;1;1;1;1;3;5;4;4;4;4;4;5;4;3
34506;Mr. Stephen Meyer;yes;1971;business;double;5492;2;4;4;4;2;2;2;2;4;2;2;3;5;2
34507;Mr. Benjamin Martin;yes;1970;business;single;3282;2;2;2;2;5;1;2;2;2;2;2;1;2;1
34508;Mr. Eric Williams;yes;1959;leisure;double;5362;3;4;4;4;5;4;5;5;3;4;4;4;5;5
34509;Mr. Michael Weaver;yes;1982;business;single;5761;1;2;5;2;5;3;4;1;1;1;1;2;1;2
34510;Ms. Claudia Mcgee;yes;1965;leisure;double;6744;1;1;4;1;4;5;5;5;5;5;5;5;5;3
34511;Ms. Krista Brown;yes;1962;business;single;6305;5;5;5;5;4;5;4;5;5;5;5;5;5;5
34512;Ms. Cassandra Mills;yes;2001;business;single;2837;1;1;1;1;4;4;4;4;5;4;5;3;5;4
34513;Mr. James Sanders;yes;1956;leisure;double;5110;3;2;3;3;3;3;2;3;2;3;1;4;3;3
34514;Mr. Samuel Harrison;yes;2007;leisure;double;4394;2;3;2;4;2;2;2;2;3;5;4;4;3;2
34515;Ms. Jennifer Chen;no;1995;business;double;5038;3;1;3;4;4;3;4;4;4;3;3;1;3;4
34516;Mr. Michael Stevens;yes;1969;business;single;4436;3;5;5;5;3;3;3;3;5;4;4;3;2;3
34517;Mr. Jonathan Miller;yes;1987;business;single;3222;5;5;1;5;2;2;1;4;4;4;4;4;4;3
34518;Ms. Rachel Brooks;yes;1961;leisure;double;6609;5;5;5;5;5;5;5;3;3;3;3;3;3;4
34519;Ms. Ashlee Miller;yes;1974;business;single;6593;5;5;5;5;3;4;5;5;5;5;5;5;5;4
34520;Mr. Joshua Conner;yes;1961;leisure;double;807;2;2;2;3;2;4;4;2;1;5;4;4;4;4
34521;Ms. Alison Wells;no;2005;business;double;3528;1;1;1;3;4;1;4;4;4;4;3;3;4;4
34522;Ms. Melanie Rivera;yes;1967;business;suite;5052;3;4;4;4;3;3;3;1;1;2;3;3;4;3
34523;Ms. Jessica Avila;yes;1975;business;single;6913;3;3;3;3;4;4;4;5;5;5;4;4;5;5
34524;Mr. Zachary Reynolds;yes;1970;business;single;4534;3;3;3;3;5;4;5;5;5;4;5;3;5;5
34525;Mr. Jeffrey Scott;no;1986;business;double;3894;1;1;1;4;1;1;1;1;3;5;3;3;4;1
34526;Mr. Paul Davis;yes;1968;leisure;suite;4950;0;5;0;1;3;0;3;3;5;4;4;3;4;3
34527;Ms. Deborah Turner;yes;1966;business;single;6461;3;3;3;3;3;4;4;5;5;4;5;3;5;3
34528;Mr. Anthony Garrett;yes;2010;leisure;double;4976;3;5;3;1;1;3;1;1;5;5;4;5;4;1
34529;Ms. Christy Perry;no;1975;business;single;4563;4;4;4;1;5;4;5;5;3;2;5;4;4;5
34530;Mr. David Marshall;yes;1962;business;single;5965;3;3;3;3;3;5;4;3;3;4;3;5;3;3
34531;Ms. Maria Martinez;yes;1966;business;single;4141;0;0;0;3;1;3;4;1;1;1;1;2;1;4
34532;Ms. Lori Thompson;no;2004;business;double;5126;4;4;4;4;4;4;4;4;2;3;3;1;3;4
34533;Mr. Matthew Grant;no;1988;business;single;5490;3;3;3;3;3;3;3;3;4;5;5;3;5;3
34534;Mr. Anthony Jones;yes;1964;business;single;4546;1;1;1;1;2;5;5;5;5;5;5;3;5;4
34535;Ms. Mary Wang;yes;1968;leisure;double;6481;4;4;4;4;1;5;2;3;3;4;3;4;3;4
34536;Ms. Kathleen Hansen;yes;1988;leisure;double;4672;4;4;5;1;5;5;5;5;4;2;5;5;5;5
34537;Ms. Melissa Green;no;1985;business;single;4612;2;2;2;4;1;2;1;1;3;2;5;4;4;1
34538;Ms. Elizabeth Robertson;yes;1944;business;single;3435;4;4;4;4;3;1;5;4;4;4;4;3;4;4
34539;Mr. Kenneth Kline;yes;1981;business;double;6112;5;5;4;5;5;5;5;5;3;3;2;4;1;5
34540;Ms. Rita Crosby;no;2003;business;double;4458;2;2;2;4;2;2;2;2;1;5;4;2;4;2
34541;Ms. Sierra Sullivan;yes;2011;leisure;double;2778;4;5;4;3;3;4;3;3;3;3;5;5;5;3
34542;Mr. William Williams;yes;1979;business;single;5666;2;1;2;2;3;4;4;2;2;2;2;5;2;4
34543;Ms. Yolanda Taylor;yes;2008;leisure;double;5271;0;0;0;3;3;4;4;2;2;2;2;3;2;3
34544;Mr. Samuel Jones;yes;1961;business;single;4662;1;1;1;1;3;3;5;5;5;5;5;3;5;4
34545;Mr. Mario Jackson;yes;1991;business;single;2501;2;2;2;2;4;4;4;4;4;5;4;3;5;4
34546;Ms. Traci Sampson;yes;1980;business;single;4495;5;5;5;5;2;4;5;5;5;5;5;3;5;5
34547;Ms. Mary Boyd;yes;1984;business;single;6785;3;3;3;3;3;2;2;4;4;4;4;4;4;5
34548;Ms. Kelly Ball;yes;1979;leisure;double;5608;4;5;3;2;5;4;5;4;4;3;4;4;4;4
34549;Ms. Toni Sanford;yes;1964;business;single;4872;2;2;2;2;4;5;4;4;4;4;4;3;4;5
34550;Mr. Todd Cole;yes;1972;leisure;single;6396;0;5;0;1;2;3;5;4;4;0;4;4;4;4
34551;Ms. Tami Moreno;yes;2007;leisure;double;4655;4;1;4;3;2;4;4;2;3;5;3;1;3;2
34552;Ms. Shannon Weiss;yes;1989;business;suite;2933;4;5;5;5;4;4;4;1;5;4;1;4;2;4
34553;Ms. Kathryn Nguyen;no;1982;business;double;5186;1;0;0;4;2;0;3;2;1;3;4;5;5;2
34554;Mr. Gregory Hayes;no;1997;business;single;4404;5;0;5;5;3;0;3;3;1;1;3;3;5;3
34555;Mr. Sean Jones;yes;1974;business;single;6413;3;3;3;3;5;3;1;5;5;5;5;1;5;5
34556;Mr. David Hernandez;yes;1982;leisure;double;5646;1;2;1;4;4;1;4;4;2;4;4;1;3;4
34557;Mr. Francisco Murphy;yes;1983;business;double;5978;3;2;4;4;3;3;3;3;1;5;4;1;3;3
34558;Mr. John Lang;no;1992;business;double;4099;1;1;1;4;1;1;1;1;4;5;4;2;4;1
34559;Mr. Brian Sullivan;yes;1981;business;single;4652;2;2;2;2;3;3;5;4;4;4;4;3;4;4
34560;Mr. Kenneth Hall;no;2003;business;double;5053;2;2;2;3;4;2;4;4;5;4;4;4;4;4
34561;Ms. Meagan Livingston;yes;1979;business;single;3071;2;2;2;2;3;5;5;4;4;4;4;5;4;4
34562;Mr. Luis Wilson;yes;1988;leisure;double;5802;3;3;3;2;2;3;2;2;3;1;4;1;1;2
34563;Ms. Elizabeth Steele;yes;1992;business;single;3601;3;1;1;1;3;3;3;3;2;5;4;2;3;3
34564;Mr. Rodney Anderson;yes;2004;business;double;4632;0;5;0;3;2;0;2;2;3;5;4;3;1;2
34565;Ms. Sheila Miller;yes;2007;leisure;double;5246;4;4;4;2;2;4;2;2;3;2;4;4;5;2
34566;Mr. Steven Frey;yes;2011;leisure;double;5366;1;4;1;4;4;1;4;4;1;2;2;4;4;4
34567;Mr. Gregory Zimmerman;no;1978;business;single;4868;2;1;1;1;5;2;5;5;3;5;4;5;5;5
34568;Mr. David Rivera;yes;2009;leisure;single;4870;4;3;4;3;2;4;2;2;1;1;3;1;3;2
34569;Mr. Jacob Morton;yes;1971;business;suite;4045;2;5;5;5;2;2;2;2;3;5;3;3;3;2
34570;Mr. David Morris;no;1964;business;double;4951;2;2;2;2;1;2;1;1;1;2;1;3;2;1
34571;Ms. Rachel Garner;yes;1972;business;double;4691;4;1;1;1;4;4;4;1;2;3;3;4;5;4
34572;Ms. Zoe Allen;yes;1972;leisure;double;6888;2;2;2;2;2;5;4;4;4;4;4;3;4;3
34573;Ms. Julia Bush;yes;2008;leisure;double;4310;5;3;3;3;4;3;4;5;5;5;5;3;5;2
34574;Mr. David Hill;yes;2012;business;single;4600;3;4;3;4;3;3;3;3;1;2;4;4;4;3
34575;Ms. Heather Burgess;yes;1962;leisure;double;5593;4;4;4;4;2;4;5;4;4;4;4;4;4;3
34576;Ms. Brandy Hughes;yes;1969;business;single;5344;5;5;5;5;2;5;5;2;2;2;2;5;2;4
34577;Ms. Emily Hicks;yes;1989;business;single;2776;1;1;1;1;2;2;2;2;3;5;5;3;4;2
34578;Ms. Angela Frost;no;1999;business;double;5485;2;0;2;1;3;2;3;3;4;1;4;3;3;3
34579;Ms. Jessica Matthews;yes;2005;business;single;3816;4;4;4;4;5;5;5;5;3;5;4;1;4;5
34580;Mr. Michael Blackwell;yes;1973;business;single;6792;5;5;5;5;2;4;5;5;5;5;4;4;5;3
34581;Ms. Diane Buchanan;yes;1977;business;single;5246;2;2;4;2;4;1;2;2;2;2;2;1;2;2
34582;Ms. Christina Kim;yes;1967;business;single;5400;3;3;3;3;4;3;3;3;3;3;3;2;3;3
34583;Ms. Patricia Smith;yes;1971;business;single;3902;4;4;4;4;4;4;4;3;3;4;3;4;3;5
34584;Mr. Allen Oconnell;yes;1964;leisure;double;4787;2;4;2;5;2;1;1;5;4;4;5;1;5;1
34585;Ms. Valerie Velazquez;yes;1994;business;single;3823;2;1;1;1;2;2;2;2;2;1;2;2;2;2
34586;Mr. Michael Williams;no;1993;business;single;4829;4;4;4;4;2;4;2;2;3;4;5;5;4;2
34587;Mr. Roger Lee;yes;1997;business;single;5831;1;1;1;1;5;5;5;5;3;4;1;3;5;5
34588;Ms. Anne Green;yes;1983;business;double;5550;4;4;4;4;4;4;4;4;2;2;4;4;4;4
34589;Ms. Nicole Reed;yes;1974;business;double;6278;5;2;2;2;4;5;2;5;5;5;5;4;5;4
34590;Ms. Sonya Clark;yes;1977;business;double;6191;4;1;1;1;4;4;3;4;4;4;4;2;4;2
34591;Ms. Lisa Henderson;no;1996;business;double;4767;4;0;4;3;1;4;1;1;3;5;5;2;5;1
34592;Mr. Robert Quinn;yes;1963;business;single;6552;3;3;5;3;3;4;5;4;4;4;4;5;4;4
34593;Ms. Kaitlyn Jimenez;yes;2013;leisure;double;5420;2;2;2;2;2;2;2;2;4;5;4;5;5;2
34594;Mr. Seth Johnson;yes;1982;business;single;3043;1;5;5;5;3;4;3;1;1;1;1;3;1;1
34595;Mr. Eduardo Mata;yes;1968;business;single;5919;3;5;4;5;2;3;3;3;3;3;3;2;3;4
34596;Mr. Shawn Proctor;yes;1972;business;suite;5837;3;2;2;2;3;3;3;3;3;4;3;2;4;3
34597;Ms. Jillian Williams;yes;1970;business;single;3617;3;3;3;3;2;5;4;4;4;4;4;4;4;4
34598;Ms. Elizabeth Dean;yes;1977;leisure;double;6906;3;5;3;5;5;3;5;3;3;3;3;2;3;4
34599;Ms. Rachel Williams;yes;1974;business;single;5391;1;1;1;1;4;3;5;3;3;3;3;3;3;4
34600;Ms. Sarah Collins;yes;1969;business;double;5794;3;5;5;5;4;4;4;3;3;3;3;3;3;4
34601;Ms. Amy Harris;no;2001;business;double;4865;2;0;2;5;3;2;3;3;3;3;4;4;5;3
34602;Ms. Whitney Savage;no;1992;business;double;4816;2;3;2;4;1;2;1;1;2;4;3;4;4;1
