Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
24799;churn;Mr. William Reed;yes;2012;leisure;double;5454;4;5;4;5;5;4;5;5;5;2;4;4;4;5
24800;churn;Ms. Evelyn Calhoun;yes;2006;leisure;single;5002;4;5;4;4;1;4;1;1;4;3;3;2;4;1
24801;churn;Mr. Alexander Barnes;yes;1966;leisure;double;5225;2;5;2;2;4;2;4;4;3;4;4;5;4;4
24802;nochurn;Ms. Lisa Jensen;yes;1958;leisure;double;6776;4;4;4;4;3;5;5;4;4;5;4;3;4;3
24803;churn;Ms. Sheila Lucas;no;1991;business;double;4953;1;1;1;3;1;1;1;1;1;3;2;4;4;1
24804;churn;Mr. Mark Baker;yes;1961;leisure;suite;4865;1;5;1;3;3;1;3;3;3;2;5;4;4;3
24805;churn;Mr. Seth Thomas;no;2000;business;double;5109;3;5;3;2;3;3;3;3;4;3;5;4;4;3
24806;churn;Ms. Joanne Kramer;yes;2014;leisure;double;4045;4;4;4;2;5;4;5;5;3;4;4;4;5;5
24807;churn;Ms. Deborah Rojas;yes;1978;business;single;4401;2;3;3;3;1;2;2;2;2;4;3;2;3;2
24808;nochurn;Ms. Wanda Dunn;yes;1981;leisure;suite;5459;5;5;5;3;1;4;2;5;5;5;5;4;5;2
24809;churn;Mr. Charles Cox;yes;1988;leisure;double;5941;3;5;0;4;3;0;3;3;3;4;5;1;3;3
24810;churn;Mr. Douglas Mueller;yes;1959;leisure;single;5706;3;3;3;3;5;4;4;2;2;3;2;1;2;4
24811;churn;Mr. Frank Garcia;yes;1984;business;single;4293;1;0;0;2;3;3;2;3;3;0;5;1;3;3
24812;churn;Mr. Matthew Barajas;yes;1982;business;single;4154;3;4;2;2;1;3;3;3;3;3;3;3;3;1
24813;nochurn;Mr. Michael Logan;yes;2005;business;double;5319;4;4;4;4;4;5;4;4;2;1;5;5;2;4
24814;churn;Ms. Miranda Raymond;no;1995;business;double;5841;4;2;4;4;1;4;1;1;3;3;3;1;4;1
24815;churn;Mr. Miguel Lopez;yes;2010;leisure;double;2911;3;4;3;3;3;3;3;3;2;4;5;5;5;3
24816;nochurn;Ms. Michelle James;yes;1969;business;single;5487;4;4;4;4;5;4;5;4;4;4;4;4;4;4
24817;nochurn;Mr. Kyle Wilson;yes;1992;business;single;5713;0;4;0;3;2;2;2;2;1;1;4;1;3;2
24818;churn;Mr. Christopher Boyle;yes;1995;leisure;double;5668;2;5;0;4;4;0;4;4;3;5;3;3;2;4
24819;churn;Mr. Peter Jefferson;yes;1963;leisure;double;4681;2;2;3;1;1;3;1;1;2;4;2;4;2;1
24820;nochurn;Ms. Emily Bond;yes;1973;leisure;double;6907;4;4;4;4;4;5;5;5;5;5;4;4;5;4
24821;churn;Mr. Kyle Ellis;yes;1997;leisure;double;5079;2;1;2;3;1;2;1;1;2;2;3;2;4;1
24822;nochurn;Ms. Karen Meza;yes;1985;business;double;4373;4;4;4;4;4;4;4;4;2;3;2;3;2;4
24823;churn;Mr. John Perez;yes;1966;leisure;double;5659;2;4;0;2;5;0;5;5;4;4;4;5;5;5
24824;churn;Mr. Willie Olson;yes;1969;business;double;2922;3;3;3;3;3;3;3;1;1;3;4;3;4;3
24825;nochurn;Ms. Karen Martinez;yes;1967;business;single;5363;3;3;3;3;3;4;4;3;3;3;3;4;3;3
24826;churn;Mr. Thomas Contreras;yes;1954;leisure;double;4848;3;4;3;1;5;3;5;5;4;4;5;4;4;5
24827;churn;Mr. Mr. Thomas Pittman MD;yes;1976;leisure;double;4825;2;5;2;2;2;2;2;2;3;2;4;5;5;2
24828;nochurn;Ms. Peggy Duarte;yes;1995;business;single;5529;4;4;4;4;5;5;5;5;4;4;5;3;4;5
24829;nochurn;Ms. Erica Williams;yes;1973;business;double;6493;2;3;3;3;4;5;3;2;2;2;2;3;2;3
24830;nochurn;Mr. Richard Flores;no;1999;business;single;4893;4;0;4;5;1;4;5;1;5;5;5;4;4;1
24831;churn;Mr. Brandon Jones;no;1982;business;double;5508;4;0;4;3;2;4;2;2;3;5;2;2;1;2
24832;nochurn;Mr. Richard Nolan;yes;1977;business;single;3106;5;5;5;5;3;5;4;4;4;4;4;3;4;3
24833;churn;Mr. Larry Snyder;yes;1966;business;single;6484;2;5;5;5;4;3;3;2;2;2;2;2;2;1
24834;nochurn;Mr. David Savage;yes;1985;business;single;5014;1;1;1;1;1;3;3;4;4;4;5;2;4;4
24835;churn;Ms. Nicole Freeman;yes;1981;business;double;5063;4;2;2;2;4;4;4;4;1;4;4;1;3;4
24836;churn;Mr. Michael Wise;no;1991;business;double;5234;1;1;1;4;3;1;3;3;2;2;3;3;3;3
24837;nochurn;Mr. Richard Atkins;yes;1983;business;single;3589;1;1;1;1;2;4;4;3;3;3;3;4;3;4
24838;nochurn;Ms. Kelsey Barnes;yes;1964;business;single;6550;5;5;5;5;3;4;5;5;5;5;5;3;5;4
24839;nochurn;Ms. Laura Anderson;yes;1985;business;single;3800;2;2;2;2;1;5;2;5;5;5;5;5;5;2
24840;churn;Mr. Michael Smith;yes;1972;leisure;double;5148;2;4;2;2;3;2;3;3;4;2;4;3;5;3
24841;nochurn;Ms. Rebecca Gates;yes;1972;leisure;double;6306;3;3;3;3;2;4;4;5;5;5;5;5;5;3
24842;nochurn;Mr. Adrian Young;yes;1969;business;single;6056;1;1;1;1;5;4;5;5;5;5;5;3;5;5
24843;nochurn;Mr. Leonard Adams;yes;1986;business;single;3268;4;4;4;4;3;2;4;5;5;5;5;1;5;5
24844;nochurn;Ms. Barbara Patel;yes;1977;business;single;4010;2;2;2;2;5;4;4;5;5;5;5;5;5;5
24845;churn;Ms. Kimberly Gonzalez;yes;1986;leisure;single;6164;3;5;3;4;5;5;5;2;2;3;2;4;2;4
24846;nochurn;Mr. Richard Ellison;yes;1981;business;suite;5423;4;1;1;1;4;4;4;4;4;4;3;5;5;4
24847;nochurn;Ms. Caitlyn Hancock;yes;1965;leisure;double;6741;5;1;5;5;3;5;5;4;4;5;4;5;4;4
24848;nochurn;Ms. Meghan Allen;yes;1975;business;single;6073;1;1;1;1;5;4;4;4;4;5;4;3;4;5
24849;nochurn;Ms. Rachel Lopez;yes;1978;business;double;5379;2;2;2;2;3;5;5;2;2;2;2;3;2;5
24850;nochurn;Ms. Sherry Thomas;yes;1961;leisure;double;6657;3;3;3;3;5;4;5;4;4;4;4;4;4;5
24851;nochurn;Ms. Jennifer Hopkins;yes;2001;business;single;2746;5;3;5;5;2;2;2;2;4;3;4;3;5;2
24852;churn;Ms. Tina Bennett;yes;1969;business;double;6684;2;3;3;3;4;3;3;2;2;2;2;4;2;3
24853;nochurn;Ms. Jennifer Brooks;yes;1993;leisure;double;5432;3;3;3;3;3;4;4;5;5;5;5;5;5;4
24854;churn;Ms. Teresa Sanchez;no;1995;business;double;4299;1;1;1;3;1;3;5;4;5;3;3;5;3;5
24855;churn;Ms. Janet Miller;no;2000;business;double;5253;4;4;4;3;4;3;3;4;2;3;2;3;3;3
24856;churn;Ms. Rose Marks;yes;1959;business;double;6669;3;5;5;5;2;3;3;3;3;3;3;4;3;1
24857;churn;Mr. Anthony Black;no;1982;business;single;5061;4;4;4;3;3;4;3;3;3;2;4;4;5;3
24858;nochurn;Ms. Tiffany Khan;yes;1967;leisure;double;6569;0;4;0;2;3;5;5;2;2;0;3;3;2;3
24859;nochurn;Mr. Paul Jackson;yes;2005;business;single;5602;1;1;1;1;4;4;4;4;3;5;3;1;4;4
24860;churn;Mr. George Farrell;yes;1992;business;single;2620;2;5;5;5;2;1;2;2;4;2;4;3;3;2
24861;churn;Ms. Danielle Watson;no;1996;business;single;3653;1;3;1;4;1;1;1;3;1;3;4;1;2;1
24862;nochurn;Ms. Angela Garrett;yes;1978;business;single;5284;2;2;2;2;3;4;5;4;4;4;4;4;4;5
24863;nochurn;Ms. Natalie Haney;yes;1971;business;double;6749;5;5;5;5;2;4;4;5;5;5;5;4;5;4
24864;nochurn;Ms. Sarah Lewis;yes;2014;leisure;double;5580;4;4;2;4;2;5;5;5;5;5;5;4;5;5
24865;nochurn;Ms. Emily Montgomery;yes;1989;leisure;double;5521;5;5;5;5;3;5;5;5;5;5;5;4;5;5
24866;nochurn;Mr. Joshua Sharp;yes;1963;business;double;5624;5;4;4;4;5;5;5;5;2;5;1;4;1;5
24867;churn;Ms. Audrey Chapman;yes;1957;leisure;double;5761;4;4;3;4;2;3;4;2;2;3;2;4;2;4
24868;nochurn;Ms. Suzanne Lopez;yes;1961;business;double;6727;4;5;3;3;3;4;1;4;4;4;4;2;4;4
24869;churn;Mr. Alex Morrison;yes;1995;leisure;double;3653;2;4;3;3;5;3;5;5;3;5;4;5;4;5
24870;nochurn;Ms. Amy Lewis;yes;1981;business;single;3958;5;5;5;5;5;5;5;4;4;4;4;4;4;3
24871;churn;Ms. Danielle Rogers;no;1995;business;double;5401;2;1;2;3;1;2;1;1;2;5;3;3;3;1
24872;churn;Ms. Courtney Mccarthy;yes;1985;leisure;double;4027;3;2;4;4;4;1;1;4;3;4;4;1;3;1
24873;churn;Ms. Donna Lozano;no;1975;business;double;5354;4;1;4;4;3;4;3;3;2;5;3;4;3;3
24874;nochurn;Ms. Sarah Aguirre;yes;2012;business;single;2465;3;3;3;3;3;3;3;3;5;3;4;3;4;3
24875;churn;Mr. James Sampson;yes;1988;business;double;5844;2;4;4;4;2;2;2;2;4;3;4;2;4;2
24876;nochurn;Ms. Heather Buchanan;yes;1986;leisure;double;3669;4;4;4;1;4;4;4;4;5;2;3;3;5;4
24877;nochurn;Ms. Jessica Gutierrez;yes;1978;leisure;double;6723;5;2;5;2;2;2;2;1;1;5;1;2;1;1
24878;nochurn;Mr. Ricky Williams;yes;1986;business;single;3838;3;3;5;3;5;4;5;4;4;4;4;5;4;4
24879;churn;Ms. Karina Mitchell;no;2000;business;double;5382;3;0;3;4;1;3;1;1;4;4;4;5;4;1
24880;churn;Mr. Mike Watts;yes;1995;leisure;double;5663;2;5;2;2;1;2;1;1;4;3;4;3;5;1
24881;nochurn;Ms. Lori Taylor;no;1982;business;single;5285;4;5;5;3;4;5;4;4;1;5;4;1;2;4
24882;nochurn;Ms. Sarah Jackson;yes;1981;business;double;5918;4;4;4;4;4;4;4;4;2;2;5;4;1;4
24883;nochurn;Mr. Michael Reed;yes;1969;business;single;3423;4;4;2;4;4;5;5;4;4;4;4;5;4;4
24884;churn;Ms. Tammy Flores;yes;1944;business;single;4811;2;3;4;3;3;2;1;2;2;2;2;2;2;1
24885;churn;Mr. Kenneth Welch;yes;1988;leisure;double;2889;2;5;2;4;2;1;1;4;5;3;4;1;5;1
24886;churn;Ms. Allison Stevens;yes;1975;business;double;6889;2;1;1;1;2;4;4;2;2;2;2;1;2;2
24887;churn;Mr. Dylan Wilson;no;1984;business;double;5044;1;3;0;2;2;0;2;2;1;4;1;4;4;2
24888;nochurn;Ms. Karen Holt;yes;1994;business;single;3624;3;3;3;3;2;3;2;2;5;4;4;2;1;2
24889;nochurn;Ms. Julie Martin;yes;1968;business;single;4480;3;3;5;3;2;4;4;4;4;4;4;5;4;3
24890;churn;Ms. Tina Cook;yes;1974;business;double;6742;3;2;2;2;1;3;3;3;3;3;3;1;3;4
24891;churn;Mr. David Carroll;yes;2007;leisure;double;5312;4;3;4;2;3;4;3;3;3;4;3;4;3;3
24892;nochurn;Ms. Regina Kelly;yes;1967;business;single;5540;4;4;4;4;3;4;4;4;4;4;4;3;4;4
24893;churn;Mr. Joshua Hall;yes;1996;leisure;double;4786;1;5;1;3;4;1;4;4;5;4;4;5;5;4
24894;nochurn;Mr. Wesley Cooper;yes;2007;leisure;double;5065;5;2;5;4;3;5;3;3;1;1;4;2;3;3
24895;churn;Mr. Steven Boyd;yes;2011;leisure;double;5324;4;1;4;4;4;4;4;4;4;2;3;4;4;4
24896;nochurn;Ms. Maria Espinoza;yes;1976;business;single;6593;5;3;5;5;3;5;4;5;5;5;5;4;5;3
24897;nochurn;Mr. Christopher Duncan;yes;1986;business;double;4651;3;4;5;4;3;3;3;3;2;3;4;5;5;3
24898;churn;Mr. Antonio York;yes;1973;leisure;suite;5437;3;4;3;2;3;3;3;3;5;4;4;5;4;3
24899;churn;Mr. Michael Dixon;no;2003;business;double;4878;2;2;2;4;3;2;3;3;3;5;3;3;4;3
24900;churn;Mr. Jon Simmons;no;1998;business;double;5062;2;5;1;1;2;1;2;2;4;3;4;3;5;2
24901;nochurn;Ms. Betty Cox;yes;2008;leisure;double;3531;5;5;5;5;5;5;5;5;2;5;4;4;5;5
24902;nochurn;Mr. Scott Hayden;yes;1963;business;double;5353;5;4;4;4;5;5;5;5;3;2;4;3;4;5
24903;nochurn;Ms. Nancy Robinson;yes;1972;business;double;4510;4;2;2;2;4;4;4;5;3;3;2;4;4;4
24904;churn;Mr. Cesar Wolf;yes;1995;leisure;double;5001;3;5;3;1;4;3;4;4;4;5;3;1;4;4
24905;churn;Mr. Barry Miller;no;1991;business;double;4001;3;2;2;2;3;3;3;3;3;5;1;3;2;3
24906;nochurn;Ms. Cynthia Moore;yes;1965;business;single;4482;1;1;1;1;2;4;4;5;5;5;5;3;5;5
24907;churn;Mr. Larry Sanchez;yes;1952;leisure;double;5439;4;5;4;3;5;4;5;5;5;5;5;4;4;5
24908;churn;Mr. Zachary Martin;yes;2005;business;suite;5158;2;1;1;1;2;2;3;2;2;3;3;3;3;2
24909;churn;Mr. Daniel Kidd;yes;1966;business;double;4897;3;5;5;5;2;3;2;2;3;3;3;1;4;2
24910;churn;Mr. Christopher Barr;yes;1996;business;double;5747;3;2;2;2;3;2;1;3;2;5;3;2;2;3
24911;churn;Mr. Chad Scott;yes;1983;business;single;6602;4;4;4;4;5;3;3;4;4;4;4;4;4;2
24912;nochurn;Ms. Abigail Gill;yes;1993;business;suite;4574;5;2;2;2;5;5;5;5;5;5;4;2;3;5
24913;nochurn;Ms. Jordan Miller;yes;1986;leisure;double;5693;4;1;1;1;1;5;4;4;4;4;4;4;4;4
24914;churn;Mr. Paul Stanton;yes;1977;leisure;suite;4950;2;5;2;3;5;2;5;5;2;1;3;5;5;5
24915;nochurn;Ms. Alicia Obrien;yes;1960;business;single;6640;1;1;1;1;2;4;5;5;5;4;5;5;5;5
24916;churn;Ms. Kimberly Lynch;yes;2013;leisure;suite;5471;3;5;3;4;4;3;4;4;4;2;5;5;5;4
24917;churn;Mr. Brian Adams;yes;1955;leisure;double;4175;2;3;2;1;4;2;3;4;4;4;1;5;3;4
24918;nochurn;Mr. David Robinson;yes;2002;business;double;4830;4;4;4;4;4;4;3;4;4;1;3;2;5;4
24919;nochurn;Ms. Rachel Fisher;yes;1963;business;single;4008;3;3;3;3;4;5;4;5;5;5;5;3;5;3
24920;churn;Ms. Christine Stout;yes;1969;leisure;double;5206;4;1;4;4;3;4;3;2;2;4;2;4;2;3
24921;nochurn;Ms. Samantha Johnson;yes;1981;business;single;5156;5;4;5;5;4;5;4;5;5;5;5;4;5;4
24922;churn;Ms. Sheila Woods;no;1998;business;double;5893;3;1;3;3;3;3;3;3;1;5;4;1;3;3
24923;churn;Ms. Crystal Jones;yes;1996;business;single;2047;3;2;2;2;3;3;3;3;3;3;3;1;2;3
24924;nochurn;Ms. Susan Perkins;yes;2013;leisure;double;4989;3;3;3;3;4;5;5;5;5;5;5;3;5;3
24925;churn;Mr. Nicholas Diaz;no;1999;business;double;5360;2;2;2;1;4;2;2;4;5;4;5;4;5;4
24926;churn;Ms. Melissa Weaver;yes;1985;business;double;5030;4;3;3;3;4;4;4;2;4;3;4;4;3;4
24927;nochurn;Ms. Sarah Anthony;yes;1983;business;single;6460;1;1;3;1;3;4;4;4;4;4;4;4;4;4
24928;churn;Mr. Richard Garcia MD;yes;1990;business;double;4212;1;2;3;3;1;1;1;1;1;1;4;1;3;1
24929;nochurn;Mr. John Johnson;yes;1980;business;single;6106;3;3;3;3;2;4;5;4;4;4;4;4;4;3
24930;churn;Ms. Karen Gould;no;1995;business;single;4975;2;4;2;5;3;2;3;3;4;2;4;5;5;3
24931;nochurn;Ms. Lisa Johnson;yes;1967;leisure;double;5586;3;5;3;3;5;5;4;4;4;4;4;5;4;4
24932;churn;Mr. Ryan Mcclain;yes;1999;leisure;double;5119;3;4;3;4;5;3;5;5;3;5;3;2;4;5
24933;churn;Ms. Elizabeth Bright;yes;1993;leisure;double;5418;4;2;1;2;2;1;2;2;3;3;3;2;3;2
24934;nochurn;Ms. Monica Davis;yes;1968;business;single;6318;3;3;3;3;4;5;4;4;4;4;4;3;4;5
24935;churn;Ms. Maureen Horton;yes;1968;business;single;4969;4;5;5;5;1;3;3;4;4;4;4;3;4;3
24936;churn;Mr. Blake Wright;yes;1992;business;single;5978;2;2;2;2;2;2;2;2;2;3;4;2;4;2
24937;churn;Ms. Lisa Rodriguez;yes;1976;business;single;3824;2;3;5;5;1;3;3;2;2;2;2;1;2;2
24938;churn;Ms. Jennifer Molina;yes;2001;business;single;4080;4;5;2;2;4;4;4;4;1;2;4;4;4;4
24939;nochurn;Ms. Angela George;yes;1963;leisure;double;6483;5;5;5;3;3;5;4;4;4;5;4;5;4;3
24940;nochurn;Ms. Morgan Burton;yes;1980;business;single;3585;3;3;3;3;4;4;5;4;4;4;4;5;4;4
24941;nochurn;Ms. Lindsey Pennington;yes;1955;leisure;double;5868;2;2;2;2;1;1;1;5;5;5;5;1;5;1
24942;churn;Ms. Melissa Johnson;yes;1967;business;single;5208;2;3;3;3;4;3;3;2;2;2;2;3;2;4
24943;nochurn;Ms. Miranda Diaz;yes;1975;leisure;double;5407;2;2;2;2;5;4;4;4;4;4;4;3;4;3
24944;churn;Ms. Karen Jackson;yes;1973;business;single;4262;2;1;1;1;3;3;1;2;2;2;2;3;2;1
24945;nochurn;Ms. Janet Castillo;yes;1969;business;single;3693;5;5;5;5;4;4;5;4;4;4;4;5;4;4
24946;nochurn;Ms. Melissa Smith;yes;1963;business;single;5910;2;2;3;2;3;4;5;4;4;4;4;3;4;4
24947;churn;Mr. Kenneth Dougherty;yes;1984;business;single;6568;1;1;1;1;1;2;2;1;1;1;1;2;1;3
24948;nochurn;Ms. Sheila Brown;yes;1973;business;single;4565;3;3;3;3;3;4;5;5;5;5;5;3;5;5
24949;nochurn;Mr. Alan Perry;no;1983;business;single;5667;4;4;4;5;3;4;4;3;3;4;4;5;5;3
24950;churn;Ms. Caitlin Baker;yes;2003;leisure;double;5203;4;1;5;1;5;5;5;5;1;3;1;4;1;5
24951;nochurn;Ms. Tanya Washington;no;1998;business;double;4220;4;4;4;4;5;4;5;5;4;4;5;3;4;5
24952;churn;Mr. Edwin Ellis;yes;1963;leisure;double;5189;2;5;2;3;3;2;3;3;1;1;2;2;1;3
24953;nochurn;Mr. William Hart;yes;1969;business;single;6673;2;2;1;2;5;5;5;4;4;4;4;5;4;5
24954;churn;Ms. Amy Nelson;yes;1990;business;single;4884;1;2;2;2;1;1;1;1;3;3;3;3;4;1
24955;nochurn;Mr. David Davidson;yes;1960;business;single;6456;5;5;5;5;3;3;5;5;5;5;5;2;5;4
24956;churn;Mr. John Kennedy;yes;1998;leisure;double;4204;2;1;2;3;3;2;3;3;4;2;3;4;4;3
24957;nochurn;Mr. Bill Mills;yes;1975;business;single;4109;4;4;4;4;3;5;4;2;2;2;2;4;2;3
24958;nochurn;Ms. Michelle Hall;yes;1979;leisure;double;6280;5;5;5;5;5;4;4;4;4;4;4;3;4;5
24959;nochurn;Ms. Susan Peterson;yes;1976;business;single;6396;2;2;2;2;4;5;4;4;4;4;4;4;4;5
24960;churn;Ms. Samantha Harris;yes;1992;business;single;2480;1;5;5;5;1;1;1;1;3;5;4;2;3;1
24961;nochurn;Ms. Melanie Williams;yes;1982;leisure;double;4738;4;4;4;3;2;4;2;2;5;3;4;5;4;2
24962;nochurn;Ms. Michelle Fitzgerald;yes;1974;leisure;double;6900;3;3;3;3;4;4;4;4;3;4;4;5;5;4
24963;nochurn;Mr. William Moore;no;1997;business;double;4603;4;4;4;1;3;4;3;3;4;5;4;3;5;3
24964;churn;Ms. Jessica Zhang;yes;1982;business;single;6735;2;5;3;3;5;3;3;2;2;2;2;1;2;2
24965;nochurn;Ms. Sarah Cochran;yes;1976;leisure;double;6741;5;1;1;1;5;5;4;5;4;5;3;4;4;5
24966;nochurn;Mr. Miguel Hendrix;yes;1990;business;single;4873;4;4;4;4;4;4;4;4;4;1;3;4;1;4
24967;churn;Mr. Kevin Cobb;yes;2013;leisure;double;4305;2;4;2;4;2;2;5;2;1;2;1;1;1;2
24968;nochurn;Mr. Adrian Good;yes;1964;business;single;6939;2;2;2;2;5;4;4;3;3;4;4;5;3;3
24969;churn;Mr. Jeffrey Williams;yes;1982;leisure;double;4349;2;5;2;1;5;2;5;5;3;5;5;3;1;5
24970;churn;Mr. Michael Scott;yes;1980;leisure;double;5639;1;5;1;5;1;1;1;1;3;1;1;4;2;1
24971;nochurn;Ms. Elizabeth Lozano;yes;1981;business;single;3995;3;3;3;3;2;5;4;5;5;5;5;5;5;4
24972;nochurn;Mr. Jeffrey Keller;yes;1959;business;single;4120;3;3;3;3;3;4;4;5;5;5;5;5;5;3
24973;nochurn;Mr. Todd Marshall;yes;1957;business;double;4414;5;5;5;5;5;5;5;5;2;1;5;3;5;5
24974;churn;Ms. Cathy West;yes;1957;business;double;6784;3;2;2;2;1;3;3;3;3;3;3;4;3;3
24975;churn;Ms. Christine Benton;yes;1997;business;single;1922;1;2;2;2;1;1;1;1;1;4;2;2;2;1
24976;nochurn;Ms. Sandy Pierce;yes;2001;business;single;4912;1;1;1;1;5;5;5;5;3;3;5;3;4;5
24977;churn;Ms. Laura Jennings;no;1983;business;double;5231;2;3;2;3;5;2;5;5;1;5;3;1;3;5
24978;churn;Ms. Brittney Adams;yes;1989;business;single;5022;2;4;4;4;2;2;2;2;4;1;3;4;3;2
24979;churn;Mr. David Murray;yes;2000;leisure;single;4146;3;4;3;3;3;3;3;3;5;2;5;4;5;3
24980;churn;Mr. Jose Morris;yes;1969;leisure;double;5546;4;4;4;4;2;4;2;2;4;3;5;3;4;2
24981;churn;Mr. William Lee;yes;1964;leisure;double;4964;2;5;0;2;5;0;5;5;4;5;5;5;4;5
24982;churn;Mr. Jason Jones;yes;1956;leisure;double;4987;2;4;2;2;1;2;1;1;3;5;4;5;4;1
24983;nochurn;Ms. Abigail Gray;yes;1954;leisure;double;4900;3;3;5;3;5;3;1;4;4;4;4;5;4;5
24984;churn;Mr. Andrew Graves;yes;1983;leisure;single;6226;4;4;4;4;3;5;5;1;1;4;1;5;1;3
24985;nochurn;Ms. Dana Anderson;yes;1968;business;single;5451;5;5;3;5;3;4;5;5;5;5;5;4;5;5
24986;nochurn;Mr. John Hunt;yes;1962;business;single;6537;5;5;5;5;2;4;5;2;2;2;2;4;2;4
24987;nochurn;Mr. William Dawson;yes;1996;leisure;double;5132;5;3;5;1;5;5;3;5;1;5;3;1;5;5
24988;churn;Ms. Amy Williams;yes;1994;business;double;4602;2;2;2;2;2;2;2;2;1;4;4;2;1;2
24989;nochurn;Ms. Yolanda Owens;yes;1977;leisure;double;6560;5;4;5;1;3;3;1;3;3;5;3;3;3;1
24990;nochurn;Ms. Taylor Martin;yes;2014;leisure;double;4502;4;4;4;4;2;4;5;5;5;5;5;3;5;4
24991;churn;Mr. Joshua King;yes;2014;leisure;double;5178;3;4;1;3;4;1;4;4;4;2;2;4;4;4
24992;churn;Ms. Hannah Shepherd;yes;1974;leisure;suite;6672;4;4;4;5;3;4;5;1;1;4;1;5;1;5
24993;nochurn;Ms. Holly Johnson;yes;1960;business;single;3067;1;1;1;1;2;1;3;5;5;5;5;2;5;2
24994;nochurn;Ms. Jamie Davis;yes;1982;leisure;double;5113;0;0;0;2;4;4;4;4;4;2;5;3;4;4
24995;nochurn;Mr. Joshua Moore;yes;1982;business;single;3836;2;2;5;2;2;5;5;4;4;4;4;5;4;5
24996;churn;Mr. James Miller;no;2001;business;double;4965;2;0;2;2;1;2;1;1;5;5;4;3;5;1
24997;nochurn;Mr. Reginald Stephens;yes;1996;business;single;3494;3;3;3;3;5;5;5;5;5;5;4;5;5;5
24998;nochurn;Mr. Stephen Johnson;yes;1979;business;single;3489;3;3;3;3;5;2;2;4;4;4;4;4;4;2
24999;nochurn;Ms. Amber Webb;yes;1964;business;single;6596;5;5;5;5;4;4;5;5;5;5;5;3;5;3
25000;nochurn;Ms. Lauren Lee;yes;1998;business;single;4067;2;2;2;2;5;5;5;5;3;5;5;4;4;5
25001;nochurn;Ms. Hannah Green;yes;1973;leisure;double;6685;3;2;3;3;4;4;5;5;5;5;5;4;5;4
25002;nochurn;Ms. Danielle Suarez;yes;1972;business;double;6197;2;4;1;4;3;3;1;2;2;2;2;2;2;3
25003;nochurn;Mr. Steven Cummings;yes;1979;business;single;5248;3;3;3;3;4;5;4;4;4;4;4;5;4;5
25004;nochurn;Mr. Austin Kennedy;yes;1978;business;single;6296;4;4;4;4;1;2;5;4;4;4;4;2;4;5
25005;churn;Mr. Adam Wagner;yes;1972;business;suite;4820;4;2;2;2;4;4;4;4;2;3;4;3;3;4
25006;churn;Mr. Paul Cameron;yes;1994;business;suite;5738;3;1;1;1;3;3;3;3;2;4;4;4;3;3
25007;nochurn;Ms. Nichole Davis;yes;1985;business;single;6085;5;4;5;5;3;5;5;5;5;5;5;3;5;1
25008;nochurn;Mr. Eric Wilkinson;yes;1981;business;suite;5458;5;5;5;5;5;5;5;5;4;4;2;3;1;5
25009;nochurn;Ms. Mrs. Ashley White;yes;1980;business;single;3333;2;2;2;2;4;4;5;4;4;4;4;4;4;5
25010;churn;Ms. Ashley Vega;no;1973;business;double;4723;2;2;2;3;3;2;3;3;2;4;4;3;4;3
25011;churn;Mr. Daniel Torres;yes;2005;leisure;double;4256;2;4;2;4;4;2;4;4;3;4;4;4;5;4
25012;nochurn;Ms. Kylie Gallagher;yes;1968;business;single;5410;2;2;2;2;2;5;5;4;4;4;5;4;4;3
25013;nochurn;Ms. Angela Thomas;yes;1979;business;single;5389;2;2;2;2;1;1;2;5;5;5;5;4;5;4
25014;churn;Ms. Natasha Wilson;yes;1968;business;single;3704;4;4;4;4;4;2;2;4;4;4;4;2;4;2
25015;nochurn;Ms. Connie Edwards;yes;1966;business;single;6587;3;3;3;3;4;5;5;3;3;3;3;3;3;5
25016;nochurn;Ms. Toni Kemp;yes;1965;leisure;double;6532;4;1;1;1;5;2;1;4;4;4;4;4;4;3
25017;nochurn;Mr. Alan Benson;yes;1966;business;single;4040;4;4;4;4;2;4;4;4;4;4;5;5;4;5
25018;nochurn;Mr. Samuel Sexton;yes;1974;business;single;5238;4;4;3;4;4;4;4;5;5;5;5;4;5;3
25019;nochurn;Ms. Mrs. Anna Klein;yes;1986;business;single;6679;0;0;0;2;3;5;3;1;1;1;1;4;1;1
25020;nochurn;Mr. Patrick Moore;no;2000;business;single;5316;5;0;5;1;2;5;2;2;5;4;5;3;4;2
25021;nochurn;Mr. Ronald Glover;yes;1982;business;single;4266;4;4;4;4;4;5;5;4;4;4;4;5;4;5
25022;churn;Mr. Benjamin Burgess;yes;1991;business;single;4095;2;1;1;1;2;2;2;2;3;2;3;2;4;2
25023;churn;Ms. Ms. Tamara Mcintyre MD;no;1949;business;double;5359;1;2;1;4;2;1;2;2;2;2;3;4;3;2
25024;nochurn;Mr. Michael Evans;yes;2004;leisure;double;4964;5;4;4;5;2;4;2;2;3;5;4;3;4;2
25025;nochurn;Ms. Stephanie Cobb;yes;1980;leisure;double;4739;4;2;2;2;1;1;2;5;5;4;5;4;5;1
